,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
36,36,36,2022-01-01 18:00:00,3760.76000000,3766.00000000,3745.00000000,3749.05,2786.8782,3732.806063214116,3724.356150543781,3715.791391019009,3709.5634250000476,3704.6473580231454,10448145.715710001,3719.0029588414,3729.5137323463,3757.4996878618,3780.6991595947,3796.714643366561,3680.9801696237037,
37,37,37,2022-01-01 18:30:00,3749.06000000,3756.99000000,3740.00000000,3752.58,3878.4799,3736.401324447913,3727.0441362062784,3717.2340815672833,3710.415238366383,3705.124299734358,14554306.103141999,3720.7652411354,3729.5137323463,3757.4996878618,3780.6991595947,3798.7040326465744,3682.969558903717,
38,38,38,2022-01-01 19:00:00,3752.58000000,3757.86000000,3736.31000000,3744.38,2539.6481,3737.8519927301104,3728.6951708532997,3718.2986273881743,3711.0878079036825,3705.514903717101,9509407.552678,3721.5825630759,3729.5137323463,3757.4996878618,3780.6991595947,3800.557497881116,3684.8230241382585,
39,39,39,2022-01-01 19:30:00,3744.37000000,3749.36000000,3736.00000000,3747.61,2333.4147,3739.6261758700903,3730.4965831529857,3719.448092980795,3711.811019628362,3705.933760396533,8744728.263867,3722.3990640448,3729.5137323463,3757.4996878618,3780.6991595947,3802.250943603616,3686.5164698607587,
40,40,40,2022-01-01 20:00:00,3747.60000000,3752.63000000,3740.35000000,3752.0,2197.5668,3741.875962075528,3732.5445276146065,3720.7246383540974,3712.6068410218595,3706.3921309398515,8245270.6336,3723.4032384818,3729.5137323463,3757.4996878618,3780.6991595947,3803.765273520415,3688.0307997775576,
41,41,41,2022-01-01 20:30:00,3752.00000000,3776.45000000,3750.87000000,3761.02,4290.1907,3745.356696243614,3735.2564773655963,3722.3048486147213,3713.5655174372678,3706.9356918260223,16135493.026514001,3727.8193533931,3729.5137323463,3757.4996878618,3780.6991595947,3805.0865621342055,3689.352088391348,
42,42,42,2022-01-01 21:00:00,3761.02000000,3776.00000000,3760.21000000,3762.48,3654.3492,3748.47002419932,3737.8491938069683,3723.8803447474775,3714.534121052371,3707.4883715093456,13749415.778016001,3732.6229156174,3729.5137323463,3757.4996878618,3780.6991595947,3806.206067945228,3690.4715942023704,
43,43,43,2022-01-01 21:30:00,3762.48000000,3767.39000000,3745.91000000,3748.65,3544.6028,3748.5027470721707,3738.8778420158283,3724.8517037769884,3715.2096830117302,3707.897939952039,13287475.286220001,3734.2689655981,3729.5137323463,3757.4996878618,3780.6991595947,3807.12012088653,3691.3856471436725,
44,44,44,2022-01-01 22:00:00,3748.66000000,3755.96000000,3740.00000000,3754.56,2277.728,3749.604065786321,3740.3713808714638,3726.0167350014203,3715.9888972095177,3708.362239056994,8551866.43968,3736.351912505,3729.5137323463,3757.4996878618,3780.6991595947,3807.829914286111,3692.0954405432535,
45,45,45,2022-01-01 22:30:00,3754.57000000,3764.15000000,3752.33000000,3757.89,1352.3588,3751.1105992797166,3742.0398207884673,3727.266666962149,3716.8186220172497,3708.8550525987157,5082015.610932,3738.2364015544,3729.5137323463,3757.4996878618,3780.6991595947,3808.341225375777,3692.6067516329194,
46,46,46,2022-01-01 23:00:00,3757.89000000,3758.81000000,3745.00000000,3755.46,2171.5078,3751.901399410677,3743.3179330943276,3728.3722878655944,3717.5837978188883,3709.318783418629,8155010.682588,3740.0251320091,3729.5137323463,3757.4996878618,3780.6991595947,3808.6640799317893,3692.9296061889318,
47,47,47,2022-01-01 23:30:00,3755.08000000,3774.90000000,3750.12000000,3765.54,2776.4621,3754.381144972372,3745.434320418677,3729.8298452041986,3718.5334255848506,3709.8781985089913,10454879.096034,3742.5196926138,3729.5137323463,3757.4996878618,3780.6991595947,3808.8123680400167,3693.077894297159,
48,48,48,2022-01-02 00:00:00,3765.54000000,3770.00000000,3750.20000000,3763.18,2821.4235,3755.980936795577,3747.124385140708,3731.137694411877,3719.417516167329,3710.4085646929816,10617524.486729998,3744.3742288647,3729.5137323463,3757.4996878618,3780.6991595947,3808.8034111442935,3693.068937401436,
49,49,49,2022-01-02 00:30:00,3763.17000000,3771.00000000,3758.67000000,3761.58,3469.2376,3756.9989482872897,3748.5011103654024,3732.3315103172936,3720.252416837283,3710.9177332034997,13049814.771408,3746.5793285989,3729.5137323463,3757.4996878618,3780.6991595947,3808.6574769629583,3692.923003220101,
50,50,50,2022-01-02 01:00:00,3761.57000000,3763.66000000,3749.15000000,3753.84,2279.6367,3756.424594053237,3749.009576044888,3733.174980500929,3720.91751749397,3711.344820435306,8557391.429928001,3748.8087062512,3730.6884181602,3757.4996878618,3780.6991595947,3808.3972393853983,3692.6627656425408,
51,51,51,2022-01-02 01:30:00,3753.84000000,3756.80000000,3742.34000000,3747.0,1839.2564,3754.711031498103,3748.818187850137,3733.717138128344,3721.4340022960696,3711.699598341422,6891693.7308,3749.8878031873,3731.1227255112,3757.4996878618,3780.6991595947,3808.0471851255015,3692.312711382644,
52,52,52,2022-01-02 02:00:00,3747.00000000,3753.36000000,3741.80000000,3743.29,2066.9114,3752.6344803166294,3748.2916937691716,3734.092544476252,3721.8667943298105,3712.0139306962337,7737048.774506,3752.5389573012,3731.0557051488,3757.4996878618,3780.6991595947,3807.6329769403746,3691.898503197517,
53,53,53,2022-01-02 02:30:00,3743.29000000,3753.25000000,3742.01000000,3746.5,1922.1952,3751.5191202590604,3748.121056267346,3734.5791113595365,3722.3545805807057,3712.357075664431,7201504.3168,3752.7587460927,3731.4036378623,3757.4996878618,3780.6991595947,3807.1807931530125,3691.446319410155,
54,54,54,2022-01-02 03:00:00,3746.50000000,3754.00000000,3743.00000000,3753.73,1796.3089,3751.9210983937764,3748.6552413847417,3735.3301266003386,3722.975876014751,3712.768746553342,6742858.607197,3754.3890942032,3731.710138582,3757.4996878618,3780.6991595947,3806.716673108053,3690.9821993651954,
55,55,55,2022-01-02 03:30:00,3753.48000000,3760.87000000,3746.23000000,3758.55,2188.5614,3753.1263532312714,3749.5975993480997,3736.2407098709136,3723.6803141134687,3713.2242814135084,8225817.44997,3755.3130126085,3732.1586319675,3757.4996878618,3780.6991595947,3806.265905926542,3690.5314321836845,
56,56,56,2022-01-02 04:00:00,3758.13000000,3761.92000000,3749.08000000,3751.51,1925.8805,3752.8324708255855,3749.779732743519,3736.8395055622505,3724.2313970023106,3713.6052338372547,7224959.954555,3754.5161864657,3732.4472043116,3757.4996878618,3780.6991595947,3805.8525035519465,3690.118029809089,
57,57,57,2022-01-02 04:30:00,3751.51000000,3757.66000000,3717.30000000,3724.34,5476.1493,3747.6520215845694,3747.3569010536603,3736.349328873535,3724.23354755672,3713.712047430914,20395041.883962,3751.8751518128,3732.2506624337,3757.4996878618,3780.6991595947,3805.498797120494,3689.7643233776366,
58,58,58,2022-01-02 05:00:00,3724.34000000,3733.30000000,3720.17000000,3730.12,2289.566,3744.464381296466,3745.7152914295025,3736.1050414667297,3724.3501109714384,3713.8753106405566,8540355.927919999,3750.9234984448,3732.5990245129,3757.4996878618,3780.6991595947,3805.2251874277067,3689.490713684849,
59,59,59,2022-01-02 05:30:00,3730.35000000,3745.74000000,3729.18000000,3744.69,2335.7805,3744.505402878927,3745.6176446266927,3736.4417065072503,3724.7528810512117,3714.1819244650287,8746773.880545,3750.9609122493,3733.1887880555,3757.4996878618,3780.6991595947,3805.050065929432,3689.3155921865746,
60,60,60,2022-01-02 06:00:00,3744.69000000,3749.77000000,3740.65000000,3742.19,1823.0958,3744.0844205373037,3745.2912022812934,3736.6671297814755,3725.098170535346,3714.4606117837848,6822370.871802,3750.8109795908,3732.5974013533,3757.4996878618,3780.6991595947,3804.9899035580393,3689.2554298151817,
61,61,61,2022-01-02 06:30:00,3742.20000000,3749.98000000,3737.55000000,3738.52,1952.5719,3743.0727077123393,3744.646325873551,3736.7397913586724,3725.3639493366263,3714.7000086814587,7299729.099587999,3750.3204704346,3732.6059558069,3757.4996878618,3780.6991595947,3805.059482846763,3689.3250091039054,
62,62,62,2022-01-02 07:00:00,3738.52000000,3744.60000000,3734.20000000,3742.27,1498.3652,3742.92676085555,3744.4200091236894,3736.9566622857838,3725.698722617089,3714.9743369532853,5607287.137004,3749.194093216,3732.7971084792,3757.4996878618,3780.6991595947,3805.2722273598743,3689.5377536170167,
63,63,63,2022-01-02 07:30:00,3742.27000000,3751.93000000,3737.80000000,3747.22,1964.4588,3743.707349790904,3744.686674921433,3737.359146117714,3726.1248865256616,3715.295189321909,7361259.304536,3748.1407036418,3733.3637477349,3757.4996878618,3780.6991595947,3805.640564516946,3689.9060907740886,
64,64,64,2022-01-02 08:00:00,3747.22000000,3748.64000000,3732.39000000,3741.05,2536.0791,3743.2241952834665,3744.340324928916,3737.5038854856466,3726.4204333271337,3715.5514560948254,9487598.717055,3747.7349119237,3734.0804355332,3757.4996878618,3780.6991595947,3806.1762467788276,3690.44177303597,
65,65,65,2022-01-02 08:30:00,3741.05000000,3746.00000000,3735.67000000,3744.0,1675.9001,3743.365250686473,3744.307913030924,3737.758635074445,3726.7685435582794,3715.8345261834343,6274569.974400001,3747.2821656479,3734.6269960101,3757.4996878618,3780.6991595947,3806.890554430121,3691.1560806872635,
66,66,66,2022-01-02 09:00:00,3744.00000000,3770.00000000,3738.17000000,3756.12,3517.6282,3745.684296016205,3745.4328736946454,3738.478688600938,3727.349760517521,3716.2353766691713,13212633.634584,3747.6148424429,3735.3207483323,3757.4996878618,3780.6991595947,3807.7943123550795,3692.059838612222,
67,67,67,2022-01-02 09:30:00,3756.12000000,3762.99000000,3751.59000000,3753.48,2167.2246,3747.101696740531,3746.1992666761075,3739.0669753224697,3727.8671910023227,3716.605969936145,8134634.191608,3747.528902943,3735.8049128758,3757.4996878618,3780.6991595947,3808.8976732884357,3693.163199545578,
68,68,68,2022-01-02 10:00:00,3753.49000000,3758.80000000,3748.71000000,3749.26,1747.2676,3747.49411551498,3746.4907650879068,3739.466701780412,3728.290810982475,3716.930885658174,6550960.521976,3746.5757866133,3736.2160051548,3757.4996878618,3780.6991595947,3810.2096493803433,3694.475175637486,
69,69,69,2022-01-02 10:30:00,3749.27000000,3752.39000000,3740.00000000,3743.16,1689.1542,3746.706094512256,3746.173549365249,3739.61153700471,3728.5852503689603,3717.1918718705306,6322774.435272,3745.483262423,3736.5273371677,3757.4996878618,3780.6991595947,3811.7374092678156,3696.002935524958,
70,70,70,2022-01-02 11:00:00,3743.17000000,3753.79000000,3741.02000000,3750.27,1644.4434,3747.3540773282093,3746.5636875209398,3740.029515945702,3729.014651351753,3717.521007473809,6167106.749718,3744.4479672387,3738.2336302737,3757.4996878618,3780.6991595947,3813.4853946141343,3697.750920871277,
71,71,71,2022-01-02 11:30:00,3750.27000000,3756.98000000,3741.76000000,3744.01,1899.1448,3746.7460632685343,3746.3204791856124,3740.185613359596,3729.311588948748,3717.784579538746,7110417.122648001,3743.9639779181,3740.2629392023,3757.4996878618,3780.6991595947,3815.454342974339,3699.7198692314814,
72,72,72,2022-01-02 12:00:00,3744.06000000,3744.88000000,3730.33000000,3742.42,2299.7452,3745.959506310619,3745.9490049774586,3740.273236365102,3729.5711614448123,3718.02970810055,8606612.431383999,3743.7671773792,3740.8662734895,3757.4996878618,3780.6991595947,3817.640327651755,3701.9058539088974,
73,73,73,2022-01-02 12:30:00,3742.42000000,3759.83000000,3740.39000000,3753.95,3111.592,3747.412323345052,3746.711004503415,3740.809580037059,3730.053910723133,3718.3871239403456,11680760.7884,3744.4555529968,3742.0165342567,3757.4996878618,3780.6991595947,3820.033935655222,3704.2994619123647,
74,74,74,2022-01-02 13:00:00,3753.95000000,3756.94000000,3742.23000000,3754.43,2044.5496,3748.688264555042,3747.446146931661,3741.3437141532527,3730.5366055602985,3718.745759523029,7676118.354728,3744.8015434515,3743.0620230636,3757.4996878618,3780.6991595947,3822.619699415206,3706.8852256723485,
75,75,75,2022-01-02 13:30:00,3754.44000000,3754.44000000,3739.86000000,3745.28,2544.4263,3748.068580090489,3747.2398472238838,3741.4980783041055,3730.828553965045,3719.009781816332,9529588.932864001,3744.4948936967,3743.8548917916,3757.4996878618,3780.6991595947,3825.375876358358,3709.6414026155003,
76,76,76,2022-01-02 14:00:00,3745.29000000,3757.43000000,3743.00000000,3746.29,2586.7797,3747.7452018922177,3747.149385583514,3741.685996801984,3731.1347212132623,3719.281226773384,9690826.922313001,3743.958939987,3744.7163986932,3757.4996878618,3780.6991595947,3828.274635103495,3712.5401613606373,
77,77,77,2022-01-02 14:30:00,3746.28000000,3757.06000000,3745.94000000,3752.59,2412.0626,3748.6260742754507,3747.667539337465,3742.1136047705336,3731.5595782189403,3719.6126573527536,9051481.992134001,3744.0864639578,3745.3859505988,3757.4996878618,3780.6991595947,3831.2826625846674,3715.54818884181,
78,78,78,2022-01-02 15:00:00,3752.60000000,3769.98000000,3751.79000000,3762.59,3938.9449,3751.164969861732,3749.08872606723,3742.9166006618852,3732.174042016585,3720.040292602975,14820634.691291,3747.883100361,3746.5740714245,3757.4996878618,3780.6991595947,3834.3621591573824,3718.627685414525,
79,79,79,2022-01-02 15:30:00,3762.59000000,3790.38000000,3758.41000000,3778.17,5890.0495,3756.074975341417,3751.858371203684,3744.2990869104387,3733.0848530657618,3720.618697651702,22253608.319415,3752.1550245586,3748.8883030588,3757.4996878618,3780.6991595947,3837.4721456911784,3721.737671948321,
80,80,80,2022-01-02 16:00:00,3778.17000000,3795.00000000,3778.08000000,3785.19,4979.3006,3761.3686161884316,3755.0328120414283,3745.9026521296373,3734.116638153568,3721.2611981725804,18847598.838113997,3755.5288809881,3750.7079527254,3757.4996878618,3780.6991595947,3840.569974251682,3724.8355005088247,
81,81,81,2022-01-02 16:30:00,3785.19000000,3849.92000000,3785.10000000,3838.62,14508.7471,3775.4143223359893,3762.9934966089113,3749.538626555926,3736.1860116554776,3722.4289474444954,55693566.793002,3773.9930001724,3760.545108515,3757.4996878618,3780.6991595947,3843.612916987286,3727.8784432444286,
82,82,82,2022-01-02 17:00:00,3838.63000000,3857.44000000,3811.10000000,3823.4,11445.5371,3784.1389910021726,3768.746496931872,3752.435151004713,3737.9130213256663,3723.4336345346,43760866.54814,3782.3338878284,3765.4483372943,3757.4996878618,3780.6991595947,3846.5597084328156,3730.825234689958,
83,83,83,2022-01-02 17:30:00,3823.40000000,3833.33000000,3816.34000000,3823.82,4703.0438,3791.3537199108687,3773.99159246217,3755.2345568476658,3739.6141496162472,3724.4325038427137,17983592.943316,3785.5510603391,3768.0888278552,3757.4996878618,3780.6991595947,3849.371933778836,3733.6374600359786,
84,84,84,2022-01-02 18:00:00,3823.82000000,3825.00000000,3783.47000000,3793.87,5187.8377,3791.81122538162,3775.8847741324394,3756.7496722654046,3740.688522891173,3725.123424202488,19681981.814899,3786.9863914357,3769.4053302413,3757.4996878618,3780.6991595947,3852.015186007984,3736.2807122651266,
85,85,85,2022-01-02 18:30:00,3793.86000000,3798.99000000,3771.91000000,3795.06,7005.5329,3792.4019116758705,3777.710986119826,3758.2520380589185,3741.7651858042186,3725.8193105288315,26586417.687474,3788.9755916324,3770.8735591864,3757.4996878618,3780.6991595947,3854.4599522687454,3738.725478525888,
86,86,86,2022-01-02 19:00:00,3795.06000000,3806.30000000,3787.52000000,3790.1,3335.7944,3791.9833822802575,3778.890892203652,3759.5009777428827,3742.7223108377984,3726.458919379291,12642994.35544,3789.8680624093,3771.6470999035,3757.4996878618,3780.6991595947,3856.6822275047875,3740.94775376193,
87,87,87,2022-01-02 19:30:00,3790.10000000,3803.79000000,3784.20000000,3798.72,3312.1233,3793.2082218656647,3780.779378660447,3761.038978615711,3743.831175969723,3727.1779351068603,12581829.022176,3791.5416217067,3772.6635626474,3757.4996878618,3780.6991595947,3858.6638845524362,3742.9294108095787,
88,88,88,2022-01-02 20:00:00,3799.00000000,3814.42000000,3794.24000000,3809.48,4174.7988,3796.166726980998,3783.512771168976,3762.9386265131343,3745.1311526831937,3727.9968611256977,15903812.532623999,3793.2813484359,3774.05055023,3757.4996878618,3780.6991595947,3860.3928496117874,3744.65837586893,
89,89,89,2022-01-02 20:30:00,3809.48000000,3811.18000000,3800.00000000,3810.26,1989.5295,3798.7291402571805,3786.0601262957402,3764.7943666498745,3746.420832828081,3728.8153998209646,7580624.672670001,3794.5017759443,3774.8747544781,3757.4996878618,3780.6991595947,3861.863137667351,3746.1286639244936,
90,90,90,2022-01-02 21:00:00,3810.27000000,3817.78000000,3802.01000000,3810.03,1814.7559,3800.7838420286016,3788.342971410432,3766.568313055762,3747.680420296832,3729.623505295383,6914274.421677001,3795.7668393354,3775.5793997881,3757.4996878618,3780.6991595947,3863.074794498909,3747.3403207560514,
